UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
9815,2081,5.0,2013-03-13,0.03813559322033898,0.004166666666666667,497,4.8
8750,20037,4.0,2012-02-15,0.1059322033898305,0.18749999999999997,889,3.769230769230769
6102,26009,4.0,2013-08-27,0.12288135593220338,0.016666666666666666,330,4.333333333333333
9563,49,5.0,2012-01-28,0.0847457627118644,0.0875,907,3.8095238095238093
8305,1827,3.0,2010-08-22,0.05932203389830508,0.0,1431,4.333333333333333
1112,14137,5.0,2014-03-13,0.03813559322033898,0.2916666666666667,132,5.0
6788,24968,4.0,2013-12-27,0.0423728813559322,0.24583333333333332,208,3.909090909090909
1840,6805,3.0,2013-08-18,0.03813559322033898,0.0125,339,3.2
12131,8628,1.0,2010-10-22,0.2584745762711865,0.075,1370,3.467741935483871
782,376,5.0,2014-05-20,0.05508474576271186,0.09583333333333334,64,4.0
6956,11234,2.0,2013-04-10,0.11440677966101695,0.05,469,3.9285714285714284
5300,4707,5.0,2012-10-29,0.0847457627118644,0.1,632,4.904761904761905
55,1097,4.0,2012-07-11,0.021186440677966104,0.058333333333333334,742,4.0
4679,12388,5.0,2013-09-05,0.029661016949152543,0.029166666666666667,321,4.0
11098,19112,5.0,2011-11-08,0.46610169491525427,0.029166666666666667,988,5.0
2234,17502,1.0,2013-02-23,0.029661016949152543,0.0375,515,2.875
8013,8813,5.0,2014-04-23,0.05508474576271186,0.004166666666666667,91,4.214285714285714
4300,14752,5.0,2011-12-31,0.17796610169491525,0.11666666666666667,935,3.8372093023255816
1565,25458,4.0,2013-07-30,0.3305084745762712,0.7666666666666667,358,4.265822784810126
3403,2820,5.0,2014-01-25,0.12288135593220338,0.058333333333333334,179,4.366666666666666
7374,25554,4.0,2013-04-03,0.029661016949152543,0.016666666666666666,476,3.875
11483,23504,5.0,2014-06-09,0.0635593220338983,0.04583333333333334,44,4.1875
4418,12245,4.0,2014-03-06,0.08050847457627118,0.16249999999999998,139,3.75
10719,28887,5.0,2014-06-18,0.029661016949152543,0.2833333333333333,35,4.625
2029,28976,5.0,2014-05-29,0.05508474576271186,0.058333333333333334,55,5.0
7411,16751,4.0,2012-04-24,0.0423728813559322,0.016666666666666666,820,3.909090909090909
6181,2366,5.0,2014-06-03,0.05508474576271186,0.09166666666666666,50,4.285714285714286
4971,21339,5.0,2012-08-01,0.05084745762711864,0.008333333333333335,721,4.846153846153846
8335,27474,3.0,2013-12-30,0.05084745762711864,0.09583333333333334,205,4.769230769230769
929,25553,5.0,2013-11-06,0.03389830508474576,0.05,259,4.444444444444445
6009,20481,5.0,2014-04-30,0.05932203389830508,0.020833333333333336,84,4.666666666666667
6846,18696,5.0,2011-11-13,0.19491525423728814,0.058333333333333334,983,4.9787234042553195
10688,26995,4.0,2014-07-04,0.021186440677966104,0.016666666666666666,19,3.3333333333333335
1419,22724,5.0,2014-07-11,0.03813559322033898,0.008333333333333335,12,4.6
10930,27327,4.0,2013-11-08,0.03813559322033898,0.22916666666666666,257,3.7
4951,7531,5.0,2014-07-08,0.03389830508474576,0.029166666666666667,15,3.3333333333333335
4208,3162,4.0,2012-11-27,0.03813559322033898,0.25416666666666665,603,3.7
8598,18254,3.0,2013-09-07,0.046610169491525424,0.020833333333333336,319,4.583333333333333
9184,8026,5.0,2014-02-13,0.09322033898305085,0.004166666666666667,160,4.695652173913044
12437,24431,1.0,2013-05-15,0.0635593220338983,0.05416666666666667,434,4.25
1788,9890,5.0,2010-05-23,0.0635593220338983,0.04583333333333334,1522,4.1875
6526,28650,5.0,2014-07-17,0.1440677966101695,0.03333333333333333,6,4.714285714285714
1349,3634,3.0,2013-05-16,0.08898305084745763,0.0,433,3.4545454545454546
10643,26355,4.0,2014-03-03,0.0635593220338983,0.004166666666666667,142,3.5625
2429,29071,5.0,2014-06-19,0.2627118644067797,0.041666666666666664,34,4.984126984126984
12007,17220,5.0,2013-11-03,0.07627118644067796,0.004166666666666667,262,4.052631578947368
8504,15996,5.0,2014-07-11,0.01694915254237288,0.10416666666666667,12,5.0
11032,21758,1.0,2014-05-20,0.03813559322033898,0.32083333333333336,64,4.3
3215,25353,5.0,2013-05-03,0.029661016949152543,0.0,446,4.625
7768,16140,4.0,2012-05-07,0.05084745762711864,0.020833333333333336,807,4.384615384615385
8109,23681,3.0,2014-06-06,0.03389830508474576,0.0375,47,4.111111111111111
1949,9551,5.0,2012-05-19,0.03389830508474576,0.05,795,4.222222222222222
6954,9864,1.0,2012-06-22,0.03389830508474576,0.004166666666666667,761,3.4444444444444446
4304,28661,5.0,2014-03-21,0.05508474576271186,0.016666666666666666,124,4.857142857142857
10051,16036,5.0,2013-08-19,0.12711864406779663,0.09583333333333334,338,3.6774193548387095
5746,15025,5.0,2013-02-04,0.22033898305084748,0.09583333333333334,534,3.7358490566037736
6550,5724,5.0,2013-01-13,0.0635593220338983,0.020833333333333336,556,4.125
4950,23168,2.0,2014-02-18,0.03389830508474576,0.09583333333333334,155,3.4444444444444446
5346,6920,5.0,2013-03-20,0.05084745762711864,0.2125,490,4.615384615384615
9938,29132,4.0,2014-07-02,0.1059322033898305,0.11666666666666667,21,4.0
9496,77,2.0,2012-01-17,0.09745762711864407,0.10416666666666667,918,3.7916666666666665
628,5783,3.0,2012-02-21,0.05932203389830508,0.058333333333333334,883,3.6666666666666665
1679,25855,5.0,2013-02-28,0.3305084745762712,0.3541666666666667,510,4.113924050632911
5598,21556,5.0,2013-03-18,0.03389830508474576,0.19583333333333333,492,4.555555555555555
2726,26300,5.0,2014-05-31,0.05932203389830508,0.0125,53,4.2
6052,4545,2.0,2009-11-30,0.0635593220338983,0.05,1696,4.125
711,7483,5.0,2013-06-05,0.03389830508474576,0.24999999999999997,413,4.555555555555555
2799,552,4.0,2013-02-21,0.029661016949152543,0.3541666666666667,517,3.75
10750,6304,5.0,2014-04-11,0.1398305084745763,0.05416666666666667,103,4.764705882352941
1879,29022,5.0,2014-07-08,0.03389830508474576,0.07083333333333333,15,5.0
9442,5997,4.0,2014-03-17,0.05508474576271186,0.03333333333333333,128,4.214285714285714
7306,886,5.0,2011-02-17,0.0635593220338983,0.0,1252,4.375
3184,2248,5.0,2010-12-18,0.05932203389830508,0.004166666666666667,1313,3.4
3540,1126,5.0,2013-05-28,0.05084745762711864,0.008333333333333335,421,4.769230769230769
3706,17684,5.0,2013-06-06,0.03813559322033898,0.06666666666666667,412,4.5
3183,12315,5.0,2012-10-19,0.1059322033898305,0.0625,642,4.5
7165,14036,1.0,2012-06-02,0.029661016949152543,0.004166666666666667,781,3.25
9973,26125,5.0,2013-02-28,0.06779661016949153,0.31666666666666665,510,4.411764705882353
288,23142,5.0,2013-11-16,0.03813559322033898,0.5458333333333334,249,4.0
6262,8458,5.0,2013-12-12,1.0,0.020833333333333336,223,4.383966244725738
8990,17942,4.0,2012-04-10,0.11864406779661017,0.029166666666666667,834,3.7241379310344827
33,7888,4.0,2012-08-16,0.03813559322033898,0.03333333333333333,706,3.3
11505,18572,2.0,2013-10-03,0.11016949152542373,0.020833333333333336,293,3.925925925925926
141,23656,4.0,2012-09-20,0.08898305084745763,0.24166666666666664,671,3.4545454545454546
8417,24412,1.0,2013-07-04,0.046610169491525424,0.11666666666666667,384,3.75
6017,13066,5.0,2013-05-05,0.15677966101694915,0.2833333333333333,444,4.7368421052631575
11820,20905,5.0,2014-04-11,0.0423728813559322,0.0125,103,3.727272727272727
10258,18652,5.0,2013-08-12,0.0635593220338983,0.33333333333333337,345,4.1875
7507,11650,5.0,2013-07-03,0.08898305084745763,0.03333333333333333,385,3.590909090909091
6138,24160,5.0,2014-04-01,0.0635593220338983,0.020833333333333336,113,4.6875
3184,22066,5.0,2013-01-27,0.05932203389830508,0.029166666666666667,542,3.4
3133,23365,5.0,2014-02-05,0.07203389830508475,0.0125,168,3.611111111111111
12133,26459,5.0,2014-03-10,0.029661016949152543,0.0875,135,4.625
1276,25265,5.0,2012-12-23,0.0635593220338983,0.37083333333333335,577,4.9375
12057,18033,3.0,2013-03-16,0.05084745762711864,0.075,494,3.923076923076923
6721,4056,5.0,2012-12-14,0.05508474576271186,0.0375,586,3.5
469,10783,5.0,2013-03-12,0.00423728813559322,0.004166666666666667,498,5.0
7903,26787,5.0,2013-03-09,0.021186440677966104,0.004166666666666667,501,4.5
11543,13302,4.0,2011-05-09,0.06779661016949153,0.05,1171,4.764705882352941
1919,10243,4.0,2011-03-27,0.03389830508474576,0.008333333333333335,1214,3.7777777777777777
11707,26327,3.0,2013-04-02,0.16949152542372883,0.24166666666666664,477,4.390243902439025
7624,14079,5.0,2013-04-09,0.03389830508474576,0.16249999999999998,470,4.555555555555555
12050,24728,5.0,2014-02-13,0.09745762711864407,0.06666666666666667,160,4.875
11951,7281,1.0,2013-01-24,0.0635593220338983,0.008333333333333335,545,3.625
11873,13550,5.0,2012-10-03,0.11440677966101695,0.016666666666666666,658,4.464285714285714
216,13808,2.0,2011-07-21,0.03389830508474576,0.06666666666666667,1098,4.222222222222222
8201,3000,5.0,2012-02-02,0.09745762711864407,0.0125,902,3.375
3075,20706,5.0,2013-11-26,0.029661016949152543,0.016666666666666666,239,4.125
7449,16064,3.0,2014-05-28,0.0635593220338983,0.2833333333333333,56,4.1875
12439,11387,1.0,2011-06-14,0.05508474576271186,0.008333333333333335,1135,3.5
9838,1720,4.0,2012-04-26,0.05084745762711864,0.2916666666666667,818,3.8461538461538463
4911,10740,4.0,2009-04-18,0.07627118644067796,0.12916666666666665,1922,4.368421052631579
11404,26120,4.0,2013-04-05,0.0423728813559322,0.37916666666666665,474,4.818181818181818
7002,28589,4.0,2014-04-17,0.05084745762711864,0.13333333333333333,97,3.769230769230769
11458,26508,2.0,2013-10-19,0.11864406779661017,0.26666666666666666,277,3.793103448275862
2103,25385,4.0,2014-01-20,0.03813559322033898,0.0625,184,3.1
4180,10413,4.0,2014-03-06,0.09322033898305085,0.15833333333333333,139,4.0
110,21210,5.0,2014-02-13,0.10169491525423728,0.05416666666666667,160,4.0
795,9594,5.0,2008-12-10,0.08898305084745763,0.008333333333333335,2051,4.363636363636363
5804,28797,5.0,2014-06-04,0.07203389830508475,0.3458333333333333,49,4.055555555555555
1412,18710,5.0,2012-11-16,0.0423728813559322,0.075,614,4.363636363636363
2345,28935,5.0,2014-05-21,0.11016949152542373,0.03333333333333333,63,4.037037037037037
68,12252,5.0,2013-09-24,0.11440677966101695,0.0375,302,4.035714285714286
2524,11448,5.0,2014-05-24,0.23305084745762714,0.041666666666666664,60,4.714285714285714
5,25434,3.0,2013-02-26,0.029661016949152543,0.025,512,4.5
8873,7030,4.0,2013-04-03,0.07203389830508475,0.0375,476,4.388888888888889
4794,28982,5.0,2014-03-24,0.08050847457627118,0.3875,121,5.0
7360,1431,5.0,2014-07-05,0.0847457627118644,0.004166666666666667,18,4.095238095238095
10691,11086,5.0,2014-03-07,0.03389830508474576,0.0375,138,3.888888888888889
4902,27376,5.0,2013-05-10,0.10169491525423728,0.16249999999999998,439,4.68
7961,8984,2.0,2011-03-19,0.15254237288135594,0.075,1222,3.2432432432432434
6677,563,4.0,2014-05-23,0.05932203389830508,0.07083333333333333,61,3.7333333333333334
9522,18492,2.0,2013-03-04,0.03389830508474576,0.0,506,3.3333333333333335
12131,18909,4.0,2011-09-29,0.2584745762711865,0.004166666666666667,1028,3.467741935483871
727,27024,2.0,2013-04-26,0.17372881355932204,0.016666666666666666,453,3.8333333333333335
5025,135,5.0,2011-08-25,0.05084745762711864,0.020833333333333336,1063,4.6923076923076925
9516,702,5.0,2013-02-15,0.046610169491525424,0.016666666666666666,523,4.666666666666667
10382,13852,5.0,2013-10-20,0.07627118644067796,0.004166666666666667,276,3.9473684210526314
1251,15958,4.0,2010-07-28,0.1652542372881356,0.07083333333333333,1456,3.175
3919,27876,5.0,2014-01-12,0.23305084745762714,0.008333333333333335,192,4.821428571428571
7474,18102,3.0,2014-06-23,0.03389830508474576,0.0,30,4.111111111111111
12394,23658,5.0,2012-08-18,0.2838983050847458,0.3416666666666667,704,4.661764705882353
4369,14371,5.0,2012-12-15,0.17796610169491525,0.15833333333333333,585,4.395348837209302
9035,22264,4.0,2014-01-12,0.07203389830508475,0.26666666666666666,192,3.8333333333333335
8001,28908,5.0,2014-07-09,0.06779661016949153,0.004166666666666667,14,4.235294117647059
5439,25168,5.0,2012-09-24,0.17372881355932204,0.041666666666666664,667,5.0
4031,28599,5.0,2014-03-06,0.12711864406779663,0.24999999999999997,139,3.774193548387097
1409,18611,5.0,2014-02-17,0.03813559322033898,0.05416666666666667,156,5.0
2964,12911,4.0,2012-12-02,0.05932203389830508,0.0875,598,4.333333333333333
4332,1399,5.0,2013-01-25,0.021186440677966104,0.0375,544,4.333333333333333
8089,26019,5.0,2013-06-12,0.17796610169491525,0.025,406,4.511627906976744
4136,8583,5.0,2013-01-08,0.05932203389830508,0.025,561,4.133333333333334
3848,17171,5.0,2013-05-18,0.05084745762711864,0.016666666666666666,431,3.1538461538461537
4020,5731,5.0,2012-04-30,0.03813559322033898,0.041666666666666664,814,4.3
902,5129,4.0,2014-07-08,0.05084745762711864,0.0375,15,4.461538461538462
12166,10507,2.0,2009-04-23,0.05084745762711864,0.22083333333333333,1917,3.8461538461538463
8082,12529,1.0,2011-05-18,0.021186440677966104,0.016666666666666666,1162,4.333333333333333
9450,21271,4.0,2013-08-26,0.05932203389830508,0.16666666666666666,331,4.733333333333333
10464,9293,5.0,2013-11-12,0.44491525423728817,0.025,253,4.877358490566038
675,18986,5.0,2013-08-24,0.09322033898305085,0.020833333333333336,333,3.739130434782609
1196,28887,5.0,2014-04-17,0.046610169491525424,0.2833333333333333,97,4.666666666666667
779,29121,5.0,2014-07-01,0.21610169491525424,0.05,22,4.653846153846154
7318,433,5.0,2012-09-28,0.0423728813559322,0.175,663,4.7272727272727275
10600,21741,4.0,2012-05-23,0.046610169491525424,0.6833333333333333,791,4.083333333333333
5803,12609,5.0,2013-05-13,0.03389830508474576,0.008333333333333335,436,4.111111111111111
9288,15558,4.0,2010-06-06,0.05932203389830508,0.2125,1508,4.2
8491,21915,5.0,2013-07-03,0.025423728813559324,0.008333333333333335,385,4.571428571428571
3229,17935,5.0,2012-07-23,0.046610169491525424,0.07083333333333333,730,4.583333333333333
2848,28800,5.0,2014-04-07,0.6271186440677966,0.004166666666666667,107,4.691275167785235
2706,3789,5.0,2013-07-28,0.3008474576271187,0.004166666666666667,360,4.611111111111111
3615,24992,5.0,2013-06-20,0.11864406779661017,0.6958333333333333,398,4.517241379310345
204,20734,5.0,2014-02-26,0.03389830508474576,0.03333333333333333,147,4.333333333333333
2712,8108,5.0,2011-04-29,0.11864406779661017,0.008333333333333335,1181,4.103448275862069
5269,377,4.0,2014-02-18,0.08898305084745763,0.09166666666666666,155,3.8181818181818183
2558,26631,5.0,2014-01-04,0.05932203389830508,0.016666666666666666,200,4.0
6017,5025,5.0,2013-08-27,0.15677966101694915,0.22499999999999998,330,4.7368421052631575
3150,863,5.0,2012-06-20,0.03813559322033898,0.008333333333333335,763,4.5
7058,509,1.0,2013-08-27,0.05084745762711864,0.0,330,4.076923076923077
10913,26794,5.0,2013-12-21,0.07203389830508475,0.0125,214,3.388888888888889
11442,16726,5.0,2013-07-19,0.2033898305084746,0.016666666666666666,369,4.775510204081633
11286,28594,5.0,2014-04-14,0.15254237288135594,0.27083333333333337,100,4.0
9200,28513,3.0,2014-03-11,0.1398305084745763,0.26666666666666666,134,4.176470588235294
8187,26449,5.0,2014-05-21,0.07627118644067796,0.016666666666666666,63,4.0
5454,17921,5.0,2012-04-03,0.1059322033898305,0.5708333333333333,841,4.8076923076923075
8795,15146,2.0,2013-06-28,0.046610169491525424,0.008333333333333335,390,3.0
3117,28446,5.0,2014-06-11,0.13559322033898305,0.08333333333333333,42,5.0
3977,1471,5.0,2012-12-04,0.01694915254237288,0.016666666666666666,596,5.0
12436,13968,5.0,2013-12-02,0.0423728813559322,0.041666666666666664,233,4.636363636363637
11737,27523,4.0,2014-07-16,0.0635593220338983,0.020833333333333336,7,3.9375
5883,28970,5.0,2014-07-21,0.08050847457627118,0.04583333333333334,2,4.9
5591,27074,5.0,2013-04-23,0.0635593220338983,0.004166666666666667,456,5.0
2407,17620,1.0,2014-03-12,0.05932203389830508,0.0125,133,2.2666666666666666
907,9211,5.0,2008-11-26,0.13135593220338984,0.13749999999999998,2065,3.90625
4668,19180,5.0,2013-03-05,0.03389830508474576,0.004166666666666667,505,4.666666666666667
10014,25066,5.0,2012-11-01,0.08898305084745763,0.0,629,4.863636363636363
9919,28337,4.0,2014-07-15,0.05932203389830508,0.09583333333333334,8,4.133333333333334
7835,3692,4.0,2008-06-28,0.05084745762711864,0.22916666666666666,2216,4.230769230769231
4418,19615,4.0,2014-03-05,0.08050847457627118,0.004166666666666667,140,3.75
8098,18800,5.0,2011-08-13,0.0847457627118644,0.0,1075,4.714285714285714
5762,7745,5.0,2014-05-29,0.029661016949152543,0.025,55,4.5
9771,16316,5.0,2011-02-18,0.1440677966101695,0.75,1251,4.371428571428571
2257,9566,5.0,2012-09-13,0.09322033898305085,0.0375,678,3.260869565217391
8334,27556,5.0,2013-10-26,0.03389830508474576,0.058333333333333334,270,3.888888888888889
3560,19775,5.0,2013-03-29,0.05084745762711864,0.008333333333333335,481,4.076923076923077
11572,7051,5.0,2013-10-24,0.03389830508474576,0.004166666666666667,272,4.444444444444445
2049,23168,5.0,2013-11-08,0.05932203389830508,0.09583333333333334,257,4.066666666666666
1975,9051,5.0,2013-05-15,0.021186440677966104,0.004166666666666667,434,4.5
1517,25855,3.0,2013-01-31,0.03813559322033898,0.3541666666666667,538,4.0
4313,909,5.0,2009-05-17,0.0635593220338983,0.25833333333333336,1893,3.625
11740,17245,5.0,2011-03-22,0.1652542372881356,0.016666666666666666,1219,4.4
11195,25265,5.0,2013-05-12,0.1652542372881356,0.37083333333333335,437,3.9
6931,14900,5.0,2013-12-30,0.03389830508474576,0.0375,205,4.555555555555555
1071,3154,1.0,2007-03-20,0.05084745762711864,0.020833333333333336,2682,3.769230769230769
10224,24813,5.0,2013-12-11,0.0635593220338983,0.004166666666666667,224,4.8125
8244,1177,5.0,2014-03-24,0.01694915254237288,0.0,121,5.0
4543,26879,5.0,2013-05-13,0.07203389830508475,0.029166666666666667,436,4.777777777777778
12212,24409,4.0,2013-09-02,0.021186440677966104,0.04583333333333334,324,4.333333333333333
4676,18618,5.0,2013-06-07,0.025423728813559324,0.20833333333333331,411,4.0
633,22231,5.0,2013-09-28,0.05508474576271186,0.029166666666666667,298,4.071428571428571
8720,23236,5.0,2013-05-30,0.05084745762711864,0.029166666666666667,419,4.538461538461538
10454,26329,5.0,2013-04-05,0.12711864406779663,0.39166666666666666,474,4.32258064516129
9564,22748,5.0,2012-12-10,0.07203389830508475,0.07916666666666666,590,3.4444444444444446
10887,17369,1.0,2011-03-16,0.03813559322033898,0.19166666666666665,1225,3.5
11493,17782,5.0,2013-08-19,0.288135593220339,0.025,338,4.550724637681159
6717,13764,5.0,2014-06-30,0.05508474576271186,0.004166666666666667,23,3.9285714285714284
350,28997,5.0,2014-05-02,0.1059322033898305,0.03333333333333333,82,5.0
5013,24494,4.0,2013-04-24,0.0423728813559322,0.016666666666666666,455,4.2727272727272725
3668,4082,5.0,2009-08-16,0.1652542372881356,0.004166666666666667,1802,4.225
308,4866,4.0,2013-02-21,0.09745762711864407,0.22083333333333333,517,4.083333333333333
1160,19972,5.0,2013-12-14,0.05508474576271186,0.37916666666666665,221,4.5
5191,10459,5.0,2013-08-17,0.0423728813559322,0.0125,340,4.909090909090909
5816,8712,4.0,2012-12-30,0.03389830508474576,0.008333333333333335,570,3.888888888888889
2635,4283,5.0,2013-03-01,0.10169491525423728,0.008333333333333335,509,4.32
10633,23373,5.0,2012-08-17,0.5635593220338984,0.2833333333333333,705,4.246268656716418
12022,27174,5.0,2013-09-05,0.025423728813559324,0.004166666666666667,321,5.0
8962,9781,5.0,2011-03-12,0.08050847457627118,0.020833333333333336,1229,4.1
5780,29061,3.0,2014-06-17,0.0423728813559322,0.4,36,4.636363636363637
3233,22282,5.0,2013-10-23,0.05084745762711864,0.008333333333333335,273,4.153846153846154
8646,9075,5.0,2013-08-10,0.03389830508474576,0.020833333333333336,347,3.7777777777777777
8801,16258,5.0,2012-07-06,0.08050847457627118,0.004166666666666667,747,4.95
7400,6031,4.0,2008-01-16,0.03813559322033898,0.15,2380,4.1
11160,11404,5.0,2009-10-18,0.2923728813559322,0.0,1739,4.128571428571429
1626,2677,5.0,2014-03-30,0.2076271186440678,0.004166666666666667,115,3.86
10022,6277,5.0,2013-09-08,0.08898305084745763,0.48333333333333334,318,3.3181818181818183
6901,20007,5.0,2013-02-10,0.0423728813559322,0.0625,528,4.909090909090909
8201,21560,5.0,2013-04-10,0.09745762711864407,0.0,469,3.375
8582,17290,5.0,2011-08-06,0.046610169491525424,0.025,1082,3.9166666666666665
2037,725,4.0,2013-10-26,0.05932203389830508,0.004166666666666667,270,4.2
10464,8521,5.0,2013-11-12,0.44491525423728817,0.008333333333333335,253,4.877358490566038
12045,14634,5.0,2014-05-15,0.05508474576271186,0.029166666666666667,69,4.285714285714286
9855,26234,3.0,2013-04-02,0.0847457627118644,0.18333333333333332,477,4.0
6460,9330,3.0,2013-09-26,0.03813559322033898,0.12083333333333333,300,4.5
8121,28602,5.0,2014-03-18,0.3686440677966102,0.24583333333333332,127,4.6022727272727275
6015,23668,4.0,2012-07-14,0.08050847457627118,0.29583333333333334,739,3.35
4017,25952,5.0,2013-12-30,0.15254237288135594,0.03333333333333333,205,4.297297297297297
9141,2833,5.0,2014-01-04,0.03813559322033898,0.0625,200,3.9
3002,28901,5.0,2014-07-18,0.15677966101694915,0.041666666666666664,5,5.0
8326,24351,3.0,2012-11-13,0.046610169491525424,0.525,617,4.25
89,295,4.0,2013-08-11,0.025423728813559324,0.32083333333333336,346,4.857142857142857
4609,8592,5.0,2012-02-14,0.03389830508474576,0.0875,890,5.0
10811,26808,2.0,2013-12-17,0.05508474576271186,0.17916666666666664,218,3.2857142857142856
5420,28000,5.0,2013-11-22,0.1059322033898305,0.22083333333333333,243,4.423076923076923
10069,25429,1.0,2013-08-06,0.03813559322033898,0.008333333333333335,351,3.1
5544,3969,5.0,2012-11-22,0.05508474576271186,0.016666666666666666,608,4.785714285714286
11382,10741,5.0,2013-04-28,0.03389830508474576,0.33333333333333337,451,4.111111111111111
5359,26473,5.0,2014-01-04,0.03813559322033898,0.14166666666666666,200,4.0
575,5046,5.0,2011-04-26,0.03389830508474576,0.004166666666666667,1184,4.555555555555555
8961,17758,5.0,2013-06-28,0.03813559322033898,0.05,390,4.5
11350,1613,5.0,2013-10-18,0.06779661016949153,0.05,278,3.6470588235294117
11921,24883,5.0,2013-12-21,0.05508474576271186,0.22499999999999998,214,4.714285714285714
6541,15896,4.0,2013-08-15,0.03389830508474576,0.020833333333333336,342,4.222222222222222
11358,22105,5.0,2012-05-22,0.06779661016949153,0.16249999999999998,792,4.411764705882353
8387,14597,5.0,2014-04-08,0.0423728813559322,0.004166666666666667,106,4.818181818181818
8790,24863,5.0,2013-12-13,0.0423728813559322,0.29583333333333334,222,4.636363636363637
6824,2422,5.0,2013-12-29,0.03389830508474576,0.008333333333333335,206,3.888888888888889
10411,23171,5.0,2014-05-31,0.05084745762711864,0.004166666666666667,53,4.3076923076923075
3669,2903,5.0,2011-07-30,0.03389830508474576,0.016666666666666666,1089,4.777777777777778
1199,10831,4.0,2012-02-28,0.046610169491525424,0.4666666666666667,876,4.416666666666667
10205,13775,1.0,2013-01-21,0.0635593220338983,0.05416666666666667,548,3.25
11500,10029,5.0,2014-06-20,0.0847457627118644,0.041666666666666664,33,4.095238095238095
5450,10021,2.0,2013-03-07,0.05084745762711864,0.041666666666666664,503,3.923076923076923
300,12690,1.0,2011-06-11,0.364406779661017,0.0,1138,4.390804597701149
2340,28189,5.0,2014-07-11,0.3559322033898305,0.10416666666666667,12,4.858823529411764
6138,26159,5.0,2014-04-01,0.0635593220338983,0.016666666666666666,113,4.6875
10484,5245,5.0,2013-03-04,0.06779661016949153,0.24999999999999997,506,4.411764705882353
9434,17065,4.0,2011-02-05,0.12711864406779663,1.0,1264,3.870967741935484
1484,21898,4.0,2013-11-13,0.07627118644067796,0.08333333333333333,252,4.684210526315789
2393,12244,5.0,2013-10-18,0.1059322033898305,0.016666666666666666,278,4.461538461538462
2756,29148,5.0,2013-03-10,0.4364406779661017,0.008333333333333335,500,3.9134615384615383
2803,15995,5.0,2012-08-15,0.17796610169491525,0.075,707,5.0
5950,23375,4.0,2012-08-19,0.1864406779661017,0.31666666666666665,703,4.177777777777778
1757,18880,4.0,2014-06-20,0.046610169491525424,0.7833333333333333,33,4.25
1356,28857,4.0,2014-04-17,0.03813559322033898,0.22499999999999998,97,3.9
7021,19545,5.0,2011-12-16,0.16949152542372883,0.05,950,4.439024390243903
11009,23376,4.0,2012-08-12,0.2542372881355932,0.2375,710,4.508196721311475
11681,26805,4.0,2013-12-21,0.07203389830508475,0.275,214,3.8333333333333335
5934,19417,5.0,2014-04-22,0.0423728813559322,0.04583333333333334,92,3.272727272727273
12494,11160,5.0,2012-09-18,0.025423728813559324,0.020833333333333336,673,4.714285714285714
9980,21535,4.0,2013-09-24,0.3940677966101695,0.004166666666666667,302,3.574468085106383
12555,4297,3.0,2013-06-22,0.029661016949152543,0.020833333333333336,396,4.75
1993,13308,2.0,2012-04-01,0.046610169491525424,0.175,843,3.75
3957,18087,5.0,2011-07-03,0.10169491525423728,0.008333333333333335,1116,3.88
2356,24350,5.0,2012-11-28,0.0423728813559322,0.10833333333333334,602,4.0
216,9378,5.0,2011-05-06,0.03389830508474576,0.008333333333333335,1174,4.222222222222222
10874,18880,5.0,2013-07-17,0.046610169491525424,0.7833333333333333,371,4.583333333333333
6943,16526,5.0,2014-03-03,0.025423728813559324,0.025,142,5.0
8550,16677,1.0,2014-04-01,0.08898305084745763,0.008333333333333335,113,3.727272727272727
2745,24972,5.0,2014-01-11,0.03813559322033898,0.06666666666666667,193,4.4
2664,13303,5.0,2013-04-21,0.05508474576271186,0.004166666666666667,458,3.642857142857143
7436,9772,5.0,2014-05-20,0.03813559322033898,0.10833333333333334,64,4.1
1088,4703,5.0,2011-12-22,0.025423728813559324,0.004166666666666667,944,4.285714285714286
10537,5461,5.0,2014-07-09,0.05084745762711864,0.08333333333333333,14,4.230769230769231
7493,21779,5.0,2012-04-27,0.2033898305084746,0.275,817,5.0
2570,3163,5.0,2007-06-03,0.05932203389830508,0.025,2607,3.466666666666667
1646,7271,4.0,2014-06-09,0.03389830508474576,0.33333333333333337,44,3.7777777777777777
1772,2549,5.0,2012-10-23,0.1059322033898305,0.05,638,4.153846153846154
12500,10930,5.0,2014-07-04,0.012711864406779662,0.016666666666666666,19,5.0
9640,14200,4.0,2013-06-28,0.07627118644067796,0.03333333333333333,390,3.8421052631578947
5946,23519,5.0,2013-11-01,0.03813559322033898,0.375,264,4.3
6395,14129,5.0,2014-01-15,0.029661016949152543,0.0,189,4.875
6533,16345,5.0,2013-12-25,0.021186440677966104,0.020833333333333336,210,4.5
6169,12391,5.0,2008-05-20,0.03813559322033898,0.020833333333333336,2255,5.0
7160,1142,5.0,2013-08-28,0.11016949152542373,0.004166666666666667,329,4.777777777777778
7594,3188,4.0,2011-03-22,0.0635593220338983,0.1,1219,4.5625
10387,22000,5.0,2013-08-03,0.0635593220338983,0.025,354,4.3125
2396,5260,5.0,2012-11-25,0.03813559322033898,0.26666666666666666,605,4.4
5820,20439,5.0,2012-12-26,0.03389830508474576,0.020833333333333336,574,4.888888888888889
3829,21857,5.0,2014-02-04,0.0635593220338983,0.0375,169,3.8125
